id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
1594985a-4f3e-4f11-a68b-7f6516580ff8,e6ce1f0b-dd5c-4717-87cc-c1d929d86f88,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9423,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9fae39c0-eb1a-447f-ae2b-a8a13cb58273,903a0a01-3aed-4971-a0cb-3ae38abbae8b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8113,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
84903388-b9d9-4b07-ab62-76c13eb46d59,ff332958-ec48-40e0-9606-5659d6e485cd,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4716,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
83d0c6fb-4e03-46be-849a-c8da6cee8a23,ec442b46-8732-406b-8511-be2cf13c9fe2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5607,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3f65e09a-3454-4081-8b92-75d12e35027e,b0d11274-be7f-47e5-89f7-9543e7129aca,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4878,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a27999dd-2d9e-474d-8ddc-b4c2c87e66ac,091f5cf2-6f48-4aa4-9679-54095d5b3429,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2121,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0ab470e5-a179-4de7-a493-8194acb17606,9e3df396-1199-433d-be0c-fd83251a717c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7996,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
49cef4ba-7b22-4217-baa8-e2d4c10bf92a,4efed8bd-0633-4b07-8031-2d2a85950541,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8793,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2894c8bb-4392-4479-9bb4-9ac9e188c1d6,c8c3bf1d-43ed-4bcf-aa5d-deb98d8af217,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6314,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bfc7fc5b-8450-4dbc-a792-01ee3ba1a2fb,e08679f5-3c1a-4c78-ae05-fced09769e03,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1509,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
39956972-55fc-4103-b1bd-cdf48dee1999,472f1b99-f72b-426e-a22e-41de81c584dc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6084,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
88cf8cae-228b-4629-8122-6232fb0eb960,a5a49ba1-caa9-4827-9936-d904112a4ca6,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.593,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
459f16c4-86c3-439e-893f-9bdfb77fec6a,f878f55c-bed1-45ee-8a52-e725faba4562,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1032,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3dc488cd-e87a-469b-8226-3a73291627ff,b193c6c2-87a6-46bb-8183-564ef41dbd34,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6355,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
65e8189f-1a91-4d50-b907-bf0962fd798a,3e3071d4-a74c-499b-9790-587afaeed20d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4364,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
985fbe14-34f3-4b1f-b4fb-ee652b62d982,982e8073-2117-4a23-a0ce-39d63d287759,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1715,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
726ed3c3-83d5-406c-a07d-5df7388b43d5,3c11abcb-17cb-447a-a3ca-e9ef5f94a7ce,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4738,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
41d90e5c-c597-4514-8fbb-7bcbad3471b2,3d2fbdd6-4c21-47a0-bff7-4bbf462d8840,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5365,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9e5bdc95-23b9-4272-b0e0-fe29f87d23f7,19992f95-36e5-4923-a417-135d649b01aa,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4229,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
622904e7-86a5-461f-b9f5-7245f4337cc5,bf5149b7-4d2b-45d1-943d-1a25e24649e0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2824,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b00238a0-af8a-4f61-9af8-e926d3f2d1b2,2815f2e2-844f-4cb3-8e21-60c18d060034,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0684,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7dc99c8a-37c8-4d00-b401-c079ad2c2feb,35b4fb0f-772d-491f-9c8d-0bc34d45a78e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0902,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
24da1044-778e-46f6-98f4-2a96eb838a50,008385ea-64a7-42e6-820b-8e612d1abc58,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9112,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6143ca35-27aa-45d8-a658-f8642c25cda7,265bc273-4332-4da2-bdba-90439a9f81de,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6743,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6bf5bb53-e9fa-4b48-b406-00d6759789c0,d8c4c7f7-3505-479e-994f-be2aa2eb66d6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3013,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
295b8294-07c6-4cd2-91f8-fcd11f79d816,ba1bed37-5834-41d1-9e70-74788fb9e61d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8521,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7b6022d5-483a-4103-9a4e-f3ccf81f656f,28bbc9e3-91bd-4c4f-89c9-66263a2be8aa,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8436,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b9dee5b8-1598-42b5-a359-9c348ad2be7f,503e62ab-4034-42eb-94ce-be568fdcaf20,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.027,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
596beeb7-7977-431c-85b5-acad39a94048,609e870e-ee35-48ff-8ee6-ef04482e25a6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1483,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0dc19b51-8c05-4605-9b49-aa1b9e5122ae,ad8eedef-1775-4623-b5e4-21e00f9f896f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8446,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0c8306b5-de92-41a5-ac78-e8d09b0e1733,454f1218-768d-4600-a0b7-ea93000993ac,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7266,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
628345ec-7007-4b7d-8af2-f42b52ebdea1,2091bcd0-75dc-4074-b756-9b48a1381198,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2986,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f9bbdb2d-7364-4d80-9e35-e32a1bec48ae,0af8565c-1219-47a1-b4e4-498d39a7cda7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3353,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a393a720-cc8d-4007-aae3-c1a728a6e343,4fb92348-87ab-4a29-a531-76c44fb5502f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2972,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
60549103-8989-42e5-acaa-956ab2c32187,74fb58c5-6a19-470c-81b6-770bbd9d7d6b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3327,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
75e86a2e-96c9-4a3c-bc12-fda6d240ed91,149df6c1-8fd3-45dd-b161-61fcfc5e5400,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8893,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c1def415-f3a1-4c54-ae83-b4189eb554a7,b26c2688-7d4f-441a-ad37-9ed28e320385,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3559,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
54d653da-f80b-4f44-bad9-8cee03cf405e,e7183f55-d07a-46cd-b7e7-c8443da2eb3a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6149,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
68a22c5c-3330-4a75-a997-db49f045e157,bef0d518-f602-46c3-9289-de39827753ee,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1096,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1d1bb8c4-79cf-4a51-91c1-842f95870bc1,6a86181e-f7ee-4726-b406-c25a5283ae41,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2793,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2d011f99-b3a1-4a2b-be52-73647705b0f3,a0451ada-9222-4ee3-aeae-b1abf9e17133,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5365,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d0202a53-f5e3-4ad5-80c6-628b325ba766,d3c28ec0-ee85-4ab6-8689-94fbab903db2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3575,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b86767cb-386b-4f16-b135-0ae921475cd2,82c3ac62-f6ed-434a-92da-687eb04a70e3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.55,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
12a23a17-1a8f-4b7a-ba50-2d63c24c55af,e97533a1-91c6-48e7-9ca1-ccad46aaca57,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5809,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2662ff04-a611-4ce4-aef5-4103f49fd781,29400d8e-41d9-4fb2-ac4d-26b476fa8949,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5522,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5069d5df-9eba-45d0-b814-8309232adb1f,5046975c-a223-4202-89c7-c079cbf6a47e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9156,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2dbd1916-b4e7-41f7-aa17-430e62e21260,909d354b-474e-4f12-b106-43ae89e0f813,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3591,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c6b695b9-faa4-4e7e-a80d-1f157403fe53,73635a6f-2fb5-42d1-bb67-fc1821cd65f4,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2812,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
33b845f6-a0cd-43ba-86f5-59800666c1af,eb038993-8c5a-4467-a79e-f7a076ab53bd,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0441,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
24f0aba7-b6dc-4796-81be-b2ff0970ccb9,023601ba-f17e-4782-8182-59a0de39a284,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7793,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
24925a9d-c8a0-4cc2-9a7f-45b2e3703c6e,708894e1-3aa0-4a42-85d4-d3ba29c50897,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.929,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
712847e9-e849-43f4-99f4-2c727dcc2da1,e0a1bb72-a2cd-4258-9d15-37e99f9162df,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3364,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6a30e3e2-cfaf-4d73-b281-f5645040f16d,f435c5a4-27ce-4d4a-a379-54f9b689e980,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6303,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6226581c-84ec-48d9-a12d-d2713f37bb8f,2a3c1056-764d-484a-8008-f11fd0e1b307,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1059,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ff1d4d1b-b93a-41c4-af78-fc066729233a,9485c646-fc7d-4d90-9a5e-42ec0f5108a5,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2747,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
84633f9e-8c17-4967-94da-834d75ec9c9e,5907453c-6ac3-4854-bd8d-6db2793a3f06,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0716,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
87e8ca0a-8680-45e2-bad9-b1b4d2b8d501,6dbf3c19-a673-4d32-9582-e46836d055c6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8503,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b6c5fb98-703a-475f-abf0-a978f96ea951,0138616c-bf73-4516-8ecc-49ccf59101bb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.084,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8b90b389-37ab-401c-8e9e-04342064ad2d,4fd39278-b553-4830-bb4d-30e10bed7a76,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7313,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a2185117-a423-420a-8bf3-25c9232eb4ef,505bdcb0-7940-4864-987e-4e73fcf4d846,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5836,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
96021604-de5f-40fb-a7b3-a6654d008d1f,ea91f07f-d67d-47df-a99d-c1cd0abc7a61,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2064,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
62f62b2b-c27c-40ff-84eb-d15316819081,0601deef-05bb-43b6-8373-b95986b8fcc5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4558,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1ad13cb3-acd6-47a9-91bc-044cc48ea51f,5b8357df-e33d-480d-b972-6ceacb2a0e7a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8578,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a3627647-bb3b-4acb-b13a-b5405cb1402d,edbbb22f-cfa6-4c20-a017-8a93fd9d807c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4056,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f261d5b6-624d-4042-a912-4cc84f39a370,1aa22985-630e-470a-a16f-7f578ac45e9b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1107,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a5af4321-46f1-44dc-a5eb-bafa9fc6a787,1a6f09ad-a501-4a98-aec5-121e7180cbf5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7301,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c2f13944-4e70-4549-a191-a7d0cec7fd3d,9bcdf376-5e1b-45e4-b6e3-a9c1eb6a5f23,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5008,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e6b77031-e8a5-45e7-8a0f-2ea5b0f4d783,3808da2c-3410-4977-8298-d0e904879d2e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9424,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4fdc1a4e-62dd-4843-a8b7-f2c888a709f3,4ec2a75a-bf25-4986-8d05-028a3a4b930f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8529,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7a359964-18e1-4b1c-af96-49c0c9b46df7,f801fdab-154f-47a5-893f-fcd5b0a0eeb0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9478,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cb93709f-0df6-4ea6-9f7a-c99caa1ea847,3f5b1ad8-5b7c-4d00-86e0-d5f4f1d303f9,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4004,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8feffbf2-6068-471a-9eae-0cfd0d92e8ab,12de6497-3b0e-4997-a13c-8e2d1996194f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8678,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0d139c51-e25c-48d9-b6e1-b0c978a6405c,69be6b10-56c9-43f1-8098-c35ef9e4b557,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2049,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2e0293e9-007c-432d-9b82-d15d8f803764,5b3ac2bb-dc23-4f8d-92dd-a4b28f75690f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7469,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
76a9a5ca-7d93-42f6-80c6-4887aad91947,dd107300-630c-4651-99c0-7277a286e493,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0885,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6cdc203f-d630-40a9-8cd1-c7a5bf14f852,68ec7794-82dc-4fbc-9ea5-8b373b5b223b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.862,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
340c201e-4037-43f5-aa40-5475d93e7fdb,61998627-a416-41c5-b751-de1a7db3fd2c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6972,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f5d7bf5b-d80c-4826-969d-939e57d4b6a4,ccb812e4-e1d2-40ba-8cc5-aedf901a378c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.38,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
60cfcb2f-ae1c-4664-afa5-69813a0cd602,952518b6-640d-4922-8811-eca5888df7e7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7193,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b5b145c5-f3f7-4666-a891-83778b818dd8,6dbcd580-b096-4355-85a4-91797d795d42,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1048,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6d0e7e1e-9f36-4f8b-815f-180fc62c0a7d,e680f7f7-c36b-4fe3-bd25-5c1f627145a1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3562,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f8f3cadf-d924-418c-b9ef-ea90e7b2ddc4,6258787e-87b0-49f7-8243-297e21365f14,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7197,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
36e17263-cb78-4e08-aa1a-c58af30ba2fe,0c8daba8-12f8-49df-be3e-547c682810ba,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3123,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3bde809d-df1d-46ea-a44e-be39fb5dbc47,dffcc81f-89d0-4847-b301-c8fe31c297d5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.659,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
624fbff4-dae9-4b0f-a191-fd06f5f207fa,2faccc75-f824-4291-9074-9434d90b5e32,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7225,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f161f31a-dfdc-4db5-83fd-2affeea48598,9e6d108f-529b-418a-8984-b7666326b053,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2172,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fa9bc363-703d-487e-8812-5fadac97e8e5,70c8ef69-5f95-4ff2-bbe5-b7b831f604db,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7599,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
